,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,fname,file,doc,calls_num,dep_num,same_file,same_package,project,stdlib,external_binaries,code_length,pos,last_commit,test_cov_hits,repository,id
100,100,100,3085,3085,77B7CF012F26FC12,validateClientName,redis/src/networking.c,Returns C_OK if the name is valid. Returns C_ERR & sets `err` (when provided) otherwise. ,2,1,1,0,0,0,0,11,2912,22.03.2023,44.0,redis,77B7CF012F26FC12
101,101,101,350,350,0E9A789668A53CE2,clientSetNameOrReply,redis/src/networking.c,"This function implements CLIENT SETNAME, including replying to the
user with an error if the charset is wrong (in that case C_ERR is
returned). If the function succeeded C_OK is returned, and it's up
to the caller to send a reply if needed.

Setting an empty string as name has the effect of unsetting the
currently set name: the client will remain unnamed.

This function is also used to implement the HELLO SETNAME option. ",1,2,2,0,0,0,0,7,2953,16.03.2023,35.0,redis,0E9A789668A53CE2
102,102,102,3092,3092,7811C8884B563602,shiftReplicationId,redis/src/replication.c,"Use the current replication ID / offset as secondary replication
ID, and change the current one in order to start a new history.
This should be used when an instance is switched from slave to master
so that it can serve PSYNC requests performed using the master
replication ID. ",1,2,1,0,0,1,0,12,1714,19.02.2023,11.0,redis,7811C8884B563602
103,103,103,4768,4768,BB490E9E69BFC0B5,dictGetDoubleValPtr,redis/src/dict.c,Returns a mutable reference to the value as a double within the entry. ,1,1,1,0,0,0,0,3,881,20.01.2023,536.0,redis,BB490E9E69BFC0B5
104,104,104,972,972,2696F7DF3E54828F,removeClientFromTimeoutTable,redis/src/timeout.c,"Remove the client from the table when it is unblocked for reasons
different than timing out. ",1,1,1,0,0,0,0,7,126,02.01.2023,251.0,redis,2696F7DF3E54828F
105,105,105,3225,3225,7DDA13DF00B86D3F,lpEstimateBytesRepeatedInteger,redis/src/listpack.c,Returns the size of a listpack consisting of an integer repeated 'rep' times. ,0,1,1,0,0,0,0,6,1225,06.12.2022,2744.0,redis,7DDA13DF00B86D3F
106,106,106,1895,1895,49E6844B7439AE2E,listTypeTryConversionRaw,redis/src/t_list.c,"Check if the list needs to be converted to appropriate encoding due to
growing, shrinking or other cases.

'lct' can be one of the following values:
LIST_CONV_AUTO      - Used after we built a new list, and we want to let the
                      function decide on the best encoding for that list.
LIST_CONV_GROWING   - Used before or right after adding elements to the list,
                      in which case we are likely to only consider converting
                      from listpack to quicklist.
                      'argv' is only used in this case to calculate the size
                      of a number of objects that will be added to list.
LIST_CONV_SHRINKING - Used after removing an element from the list, in which case we
                      wanna consider converting from quicklist to listpack. When we
                      know we're shrinking, we use a lower (more strict) threshold in
                      order to avoid repeated conversions on every list change. ",1,2,2,0,0,0,0,13,131,16.11.2022,212751.0,redis,49E6844B7439AE2E
107,107,107,1558,1558,3CD11432283D300C,intsetMax,redis/src/intset.c,Return the largest member. ,0,1,1,0,0,0,0,3,269,09.11.2022,2519.0,redis,3CD11432283D300C
108,108,108,2187,2187,556B33663FF5B29A,isPausedActionsWithUpdate,redis/src/networking.c,Returns bitmask of paused actions ,6,1,1,0,0,0,0,4,4123,27.10.2022,1277801.0,redis,556B33663FF5B29A
109,109,109,2275,2275,58FAA4A5536CFA44,unpauseActions,redis/src/networking.c,Unpause actions and queue them for reprocessing. ,4,1,1,0,0,0,0,4,4111,27.10.2022,8.0,redis,58FAA4A5536CFA44
110,110,110,3441,3441,865AFFB178D4D19E,addReplyErrorSdsSafe,redis/src/networking.c,"See addReplyErrorLength for expectations from the input string. 
As a side effect the SDS string is freed. ",1,1,1,0,0,0,0,3,636,22.09.2022,16.0,redis,865AFFB178D4D19E
111,111,111,4238,4238,A534AD3943BEE446,closeChildUnusedResourceAfterFork,redis/src/server.c,"After fork, the child process will inherit the resources
of the parent process, e.g. fd(socket or flock) etc.
should close the resources not used by the child process, so that if the
parent restarts it can bind/lock despite the child possibly still running. ",1,3,1,1,0,1,0,9,6364,23.11.2023,121.0,redis,A534AD3943BEE446
112,112,112,960,960,2659E043CA08EABE,dumpCommand,redis/src/cluster.c,"DUMP keyname
DUMP is actually not used by Redis Cluster but it is the obvious
complement of RESTORE and can be useful for different applications. ",0,3,1,2,0,0,0,16,178,22.11.2023,46.0,redis,2659E043CA08EABE
113,113,113,2038,2038,4FCE073EC6D45595,shouldReturnTlsInfo,redis/src/cluster.c,"When a cluster command is called, we need to decide whether to return TLS info or
non-TLS info by the client's connection type. However if the command is called by
a Lua script or RM_call, there is no connection in the fake client, so we use
server.current_client here to get the real client if available. And if it is not
available (modules may call commands without a real client), we return the default
info, which is determined by server.tls_cluster. ",3,1,0,1,0,0,0,6,811,22.11.2023,8.0,redis,4FCE073EC6D45595
114,114,114,6227,6227,F7D925166975E65A,activeExpireCycleTryExpire,redis/src/expire.c,"Helper function for the activeExpireCycle() function.
This function will try to expire the key that is stored in the hash table
entry 'de' of the 'expires' hash table of a Redis database.

If the key is found to be expired, it is removed from the database and
1 is returned. Otherwise no operation is performed and 0 is returned.

When a key is expired, server.stat_expiredkeys is incremented.

The parameter 'now' is the current time in milliseconds as is passed
to the function to avoid too many gettimeofday() syscalls. ",2,8,0,8,0,0,0,13,58,08.11.2023,1856.0,redis,F7D925166975E65A
115,115,115,6254,6254,F8EF173BE5A4D124,infoCommand,redis/src/server.c,INFO [<section> [<section> ...]] ,0,6,2,4,0,0,0,13,6073,28.09.2023,1173.0,redis,F8EF173BE5A4D124
116,116,116,3496,3496,881481995F73C0AF,ACLAddCommandCategory,redis/src/acl.c,"Implements the ability to add to the list of ACL categories at runtime. Since each ACL category
also requires a bit in the acl_categories flag, there is a limit to the number that can be added.
The new ACL categories occupy the remaining bits of acl_categories flag, other than the bits
occupied by the default ACL command categories.

The optional `flag` argument allows the assignment of the `acl_categories` flag bit to the ACL category.
When adding a new category, except for the default ACL command categories, this arguments should be `0`
to allow the function to assign the next available `acl_categories` flag bit to the new ACL category.

returns 1 -> Added, 0 -> Failed (out of space)

This function is present here to gain access to the ACLCommandCategories array and add a new ACL category.",2,1,0,1,0,0,0,6,108,30.08.2023,5019.0,redis,881481995F73C0AF
117,117,117,3513,3513,88B151FABE76CA99,ACLInit,redis/src/acl.c,Initialization of the ACL subsystem. ,1,4,2,2,0,0,0,7,1442,30.08.2023,239.0,redis,88B151FABE76CA99
118,118,118,33,33,014124F47DB5581A,getObjectTypeByName,redis/src/db.c,Helper function to get type from a string in scan commands ,1,2,0,1,0,1,0,12,932,27.06.2023,981.0,redis,014124F47DB5581A
119,119,119,4482,4482,AFF7B2B879CFD2A7,afterCommand,redis/src/server.c,"This is called after a command in call, we can do some maintenance job in it. ",3,3,1,2,0,0,0,13,3776,20.06.2023,3493373.0,redis,AFF7B2B879CFD2A7
120,120,120,3275,3275,7FEDB3EB5B9407B4,rejectCommand,redis/src/server.c,"Used when a command that is ready for execution needs to be rejected, due to
various pre-execution checks. it returns the appropriate error to the client.
If there's a transaction is flags it as dirty, and if the command is EXEC,
it aborts the transaction.
The duration is reset, since we reject the command, and it did not record.
Note: 'reply' is expected to end with \r\n ",1,3,0,3,0,0,0,10,3739,11.06.2023,28146.0,redis,7FEDB3EB5B9407B4
121,121,121,3560,3560,8A7A0291C7211807,connTypeInitialize,redis/src/connection.c,Initialize the redis connection framework ,1,3,0,3,0,0,0,11,60,03.05.2023,239.0,redis,8A7A0291C7211807
122,122,122,3857,3857,95C722DA9D130EA1,initConfigValues,redis/src/config.c,"Initialize configs to their default values and create and populate the 
runtime configuration dictionary. ",1,1,0,1,0,0,0,16,3303,03.05.2023,239.0,redis,95C722DA9D130EA1
123,123,123,1394,1394,3693A3382908456F,InitServerLast,redis/src/server.c,"Some steps in server initialization need to be done last (after modules
are loaded).
Specifically, creation of threads due to a race bug in ld.so, in which
Thread Local Storage initialization collides with dlopen call.
see: https://sourceware.org/bugzilla/show_bug.cgi?id=19329 ",1,3,0,3,0,0,0,5,2861,03.05.2023,234.0,redis,3693A3382908456F
124,124,124,5608,5608,DE8299A8F5F546FA,functionsInit,redis/src/functions.c,"Initialize engine data structures.
Should be called once on server initialization ",1,3,1,2,0,0,0,11,1118,03.05.2023,234.0,redis,DE8299A8F5F546FA
125,125,125,4735,4735,B9F2845E4E98A147,connTypeOfReplication,redis/src/replication.c,--------------------------- Utility functions ---------------------------- ,1,2,0,2,0,0,0,6,58,03.05.2023,83.0,redis,B9F2845E4E98A147
126,126,126,5030,5030,C76394C0BC8D8C8D,replicationAttachToNewMaster,redis/src/replication.c,"If we know we got an entirely different data set from our master
we have no way to incrementally feed our replicas after that.
We want our replicas to resync with us as well, if we have any sub-replicas.
This is useful on readSyncBulkPayload in places where we just finished transferring db. ",1,3,2,1,0,0,0,8,1857,03.05.2023,34.0,redis,C76394C0BC8D8C8D
127,127,127,1143,1143,2CC82D2DAAA61601,getTempIncrAofName,redis/src/aof.c,Get temp INCR type AOF name. ,3,2,0,2,0,0,0,3,467,03.05.2023,11.0,redis,2CC82D2DAAA61601
128,128,128,68401,68401,813C1FF4A3DBC47C,llvm::BasicBlock::setBasicBlockBits,llvm-project/llvm/include/llvm/IR/BasicBlock.h,Reinterpret our subclass bits and store them back into Value.,3,1,0,0,0,1,0,4,747,19.02.2020,17923733.0,llvm,813C1FF4A3DBC47C
129,129,129,61005,61005,733651DCC7761155,llvm::object::ObjectFile::createObjectFile,llvm-project/llvm/lib/Object/ObjectFile.cpp,"@returns Pointer to ObjectFile subclass to handle this type of object.
@param ObjectPath The path to the object file. ObjectPath.isObject must
       return true.
Create ObjectFile from path.",7,1,0,0,0,1,0,15,208,10.02.2020,45995.0,llvm,733651DCC7761155
130,130,130,35024,35024,42078C401EC9E780,llvm::crc32,llvm-project/llvm/lib/Support/CRC.cpp,"Compute the running CRC-32 of Data, with CRC being the previous value of the
checksum.",3,1,0,0,0,1,0,10,87,05.02.2020,8752.0,llvm,42078C401EC9E780
131,131,131,24576,24576,2E23C46DE272DFDF,llvm::TGLexer::prepLexMacroName,llvm-project/llvm/lib/TableGen/TGLexer.cpp,"Lex name of the macro after either #ifdef or #define.  We could have used
LexIdentifier(), but it has special handling of ""include"" word, which
could result in awkward diagnostic errors.  Consider:
----
#ifdef include
class ...
----
LexIdentifier() will engage LexInclude(), which will complain about
missing file with name ""class"".  Instead, prepLexMacroName() will treat
""include"" as a normal macro name.

On entry, CurPtr points to the end of a preprocessing directive word.
The method allows for whitespaces between the preprocessing directive
and the macro name.  The allowed whitespaces are ' ' and '\t'.

If the first non-whitespace symbol after the preprocessing directive
is a valid start symbol for an identifier (i.e. [a-zA-Z_]), then
the method updates TokStart to the position of the first non-whitespace
symbol, sets CurPtr to the position of the macro name's last symbol,
and returns a string reference to the macro name.  Otherwise,
TokStart is set to the first non-whitespace symbol after the preprocessing
directive, and the method returns an empty string reference.

In all cases, TokStart may be used to point to the word following
the preprocessing directive.",1,2,0,0,0,2,0,15,909,27.11.2018,628.0,llvm,2E23C46DE272DFDF
132,132,132,74180,74180,8BC411EC3EEBD2B2,llvm::RuntimeDyldCOFFX86_64::getImageBase,llvm-project/llvm/lib/ExecutionEngine/RuntimeDyld/Targets/RuntimeDyldCOFFX86_64.h,Fake an __ImageBase pointer by returning the section with the lowest adress,1,1,0,0,0,1,0,13,35,23.10.2018,5.0,llvm,8BC411EC3EEBD2B2
133,133,133,7609,7609,0E3B81407BEAAA5F,llvm::exegesis::randomGenerator,llvm-project/llvm/tools/llvm-exegesis/lib/SnippetGenerator.cpp,"A global Random Number Generator to randomize configurations.
FIXME: Move random number generation into an object and make it seedable for
unit tests.",2,1,0,0,0,1,0,4,180,01.10.2018,1859601.0,llvm,0E3B81407BEAAA5F
134,134,134,11360,11360,1567B8020D9F46D3,llvm::InterleavedAccessInfo::isStrided,llvm-project/llvm/lib/Analysis/VectorUtils.cpp,Returns true if \p Stride is allowed in an interleaved group.,2,1,0,0,0,1,0,3,1034,12.09.2018,34906.0,llvm,1567B8020D9F46D3
135,135,135,48398,48398,5B5B2FAC93533A91,llvm::msgpack::Writer::write,llvm-project/llvm/lib/BinaryFormat/MsgPackWriter.cpp,"Write a floating point number to the output stream.

The output will be in the smallest possible \em float format.",2,3,0,0,0,3,0,11,90,23.08.2018,47503.0,llvm,5B5B2FAC93533A91
136,136,136,109600,109600,CF594883B132BD36,llvm::TarWriter::create,llvm-project/llvm/lib/Support/TarWriter.cpp,Creates a TarWriter instance and returns it.,4,1,0,0,0,1,0,8,169,07.06.2018,10.0,llvm,CF594883B132BD36
137,137,137,124133,124133,EAF1815280564D4E,getClearedMemory,llvm-project/llvm/lib/Support/APInt.cpp,"A utility function for allocating memory, checking for allocation failures,
and ensuring the contents are zeroed.",3,1,0,0,0,1,0,4,36,23.03.2018,11967159.0,llvm,EAF1815280564D4E
138,138,138,43308,43308,51C9C6F8A1F750AB,llvm::MemSDNode::getRawSubclassData,llvm-project/llvm/include/llvm/CodeGen/SelectionDAGNodes.h,"Return the SubclassData value, without HasDebugValue. This contains an
encoding of the volatile flag, as well as bits used by subclasses. This
function should only be used to compute a FoldingSetNodeID value.
The HasDebugValue bit is masked out because CSE map needs to match
nodes with debug info with nodes without debug info. Same is about
isDivergent bit.",4,1,0,0,0,1,0,11,1321,14.03.2018,8171416.0,llvm,51C9C6F8A1F750AB
139,139,139,98085,98085,B99A35A7540F55B3,llvm::InterferenceCache::reinitPhysRegEntries,llvm-project/llvm/lib/CodeGen/InterferenceCache.cpp,"Initializes PhysRegEntries (instead of a SmallVector, PhysRegEntries is a
buffer of size NumPhysRegs to speed up alloc/clear for targets with large
reg files). Calloced memory is used for good form, and quites tools like
Valgrind too, but zero initialized memory is not required by the algorithm:
this is because PhysRegEntries works like a SparseSet and its entries are
only valid when there is a corresponding CacheEntries assignment. There is
also support for when pass managers are reused for targets with different
numbers of PhysRegs: in this case PhysRegEntries is freed and reinitialized.",1,1,0,0,0,1,0,6,42,20.02.2018,617252.0,llvm,B99A35A7540F55B3
140,140,140,5856,5856,0AE63BE74459CB64,llvm::PressureDiffs::init,llvm-project/llvm/lib/CodeGen/RegisterPressure.cpp,Initialize an array of N PressureDiffs.,1,2,0,0,0,2,0,9,645,20.02.2018,297140.0,llvm,0AE63BE74459CB64
141,141,141,3478,3478,0676B12B39566C56,getFullUnrollBoostingFactor,llvm-project/llvm/lib/Transforms/Scalar/LoopUnrollPass.cpp,"Computes the boosting factor for complete unrolling.
If fully unrolling the loop would save a lot of RolledDynamicCost, it would
be beneficial to fully unroll the loop even if unrolledcost is large. We
use (RolledDynamicCost / UnrolledCost) to model the unroll benefits to adjust
the unroll threshold.",1,1,0,0,0,1,0,10,758,19.10.2017,58.0,llvm,0676B12B39566C56
142,142,142,108795,108795,CDE393951EE455C1,llvm::bfi_detail::BlockMass::operator+=,llvm-project/llvm/include/llvm/Analysis/BlockFrequencyInfoImpl.h,"Add another mass.

Adds another mass, saturating at \a isFull() rather than overflowing.",1,1,0,0,0,1,0,4,115,22.07.2017,1460149.0,llvm,CDE393951EE455C1
143,143,143,26877,26877,3280BE92FC1B191E,llvm::LLVMContextImpl::getOrInsertSyncScopeID,llvm-project/llvm/lib/IR/LLVMContextImpl.cpp,"getOrInsertSyncScopeID - Maps synchronization scope name to
synchronization scope ID.  Every synchronization scope registered with
LLVMContext has unique ID except pre-defined ones.",2,1,0,0,0,1,0,5,228,12.07.2017,284879.0,llvm,3280BE92FC1B191E
144,144,144,121301,121301,E5A41DEBCBAF52E8,llvm::calculateCountScale,llvm-project/llvm/include/llvm/Transforms/Instrumentation.h,"Calculate what to divide by to scale counts.

Given the maximum count, calculate a divisor that will scale all the
weights to strictly less than std::numeric_limits<uint32_t>::max().",2,1,0,0,0,1,0,4,162,18.01.2017,251.0,llvm,E5A41DEBCBAF52E8
145,145,145,114358,114358,D85B1FEC2C0BE752,llvm::X86FrameLowering::canSimplifyCallFramePseudos,llvm-project/llvm/lib/Target/X86/X86FrameLowering.cpp,"canSimplifyCallFramePseudos - If there is a reserved call frame, the
call frame pseudos can be simplified.  Having a FP, as in the default
implementation, is not sufficient here since we can't always use it.
Use a more nuanced condition.",0,4,2,2,0,0,0,6,72,24.11.2023,172465.0,llvm,D85B1FEC2C0BE752
146,146,146,75762,75762,8EEA8CD084F935EF,llvm::AArch64Subtarget::isSVEAvailable,llvm-project/llvm/lib/Target/AArch64/AArch64Subtarget.cpp,"Returns true if the target has SVE and can use the full range of SVE
instructions, for example because it knows the function is known not to be
in streaming-SVE mode or when the target has FEAT_FA64 enabled.",3,2,1,1,0,0,0,3,517,20.11.2023,28289.0,llvm,8EEA8CD084F935EF
147,147,147,115526,115526,DA96867D7BFDD7FB,simplifyRecipes,llvm-project/llvm/lib/Transforms/Vectorize/VPlanTransforms.cpp,Try to simplify the recipes in \p Plan.,1,1,0,1,0,0,0,9,901,15.11.2023,6975.0,llvm,DA96867D7BFDD7FB
148,148,148,31883,31883,3BFD5EF870B6D188,llvm::Value::eraseMetadata,llvm-project/llvm/lib/IR/Metadata.cpp,"Erase all metadata attachments with the given kind.

\returns true if any metadata was removed.",3,4,2,2,0,0,0,10,1530,01.11.2023,67864.0,llvm,3BFD5EF870B6D188
149,149,149,91624,91624,AD514BC44CC86418,llvm::sampleprof::FunctionSamples::getFuncName,llvm-project/llvm/include/llvm/ProfileData/SampleProf.h,"Translate \p Func into its original name.
When profile doesn't use MD5, \p Func needs no translation.
When profile uses MD5, \p Func in current FunctionSamples
is actually GUID of the original function name. getFuncName will
translate \p Func in current FunctionSamples into its original name
by looking up in the function map GUIDToFuncNameMap.
If the original name doesn't exist in the map, return empty StringRef.",1,2,0,2,0,0,0,6,1136,18.10.2023,146.0,llvm,AD514BC44CC86418
150,150,150,18115,18115,224370FD8AC6E5EB,llvm::remarks::RemarkCounter::print,llvm-project/llvm/tools/llvm-remarkutil/RemarkCounter.cpp,"Print a CSV table consisting of an index which is specified by \p
`Group` and can be a function name, source file name or function name
with the full source path and a counts column corresponding to the count
of each individual remark at th index.",0,1,0,1,0,0,0,13,239,14.10.2023,19.0,llvm,224370FD8AC6E5EB
151,151,151,87787,87787,A5FDAF9570360861,llvm::remarks::Filters::filterRemark,llvm-project/llvm/tools/llvm-remarkutil/RemarkCounter.cpp,Returns true if \p Remark satisfies all the provided filters.,2,1,0,1,0,0,0,13,127,12.10.2023,146.0,llvm,A5FDAF9570360861
152,152,152,132393,132393,FA36FB594E426367,llvm::DwarfDebug::emitAccelDebugNames,llvm-project/llvm/lib/CodeGen/AsmPrinter/DwarfDebug.cpp,Emit DWARF v5 accelerator table.,1,1,0,1,0,0,0,6,2399,05.10.2023,247.0,llvm,FA36FB594E426367
153,153,153,29182,29182,36F5E3FCF2A24355,llvm::VPBuilder::setInsertPoint,llvm-project/llvm/lib/Transforms/Vectorize/LoopVectorizationPlanner.h,"This specifies that created instructions should be inserted at the
specified point.",1,1,0,1,0,0,0,3,127,25.09.2023,17217.0,llvm,36F5E3FCF2A24355
154,154,154,26058,26058,30E4844E5E075ADB,llvm::DwarfCompileUnit::constructVariableDIE,llvm-project/llvm/lib/CodeGen/AsmPrinter/DwarfCompileUnit.cpp,Construct a DIE for the given DbgVariable.,1,3,1,2,0,0,0,15,746,21.09.2023,4596.0,llvm,30E4844E5E075ADB
155,155,155,8486,8486,0FF02AB82B10E9CA,llvm::TargetLoweringBase::optimizeFMulOrFDivAsShiftAddBitcast,llvm-project/llvm/include/llvm/CodeGen/TargetLowering.h,"Return true if its desirable to perform the following transform:
(fmul C, (uitofp Pow2))
    -> (bitcast_to_FP (add (bitcast_to_INT C), Log2(Pow2) << mantissa))
(fdiv C, (uitofp Pow2))
    -> (bitcast_to_FP (sub (bitcast_to_INT C), Log2(Pow2) << mantissa))

This is only queried after we have verified the transform will be bitwise
equals.

SDNode *N      : The FDiv/FMul node we want to transform.
SDValue FPConst: The Float constant operand in `N`.
SDValue IntPow2: The Integer power of 2 operand in `N`.",0,1,0,1,0,0,0,4,836,20.09.2023,563.0,llvm,0FF02AB82B10E9CA
156,156,156,46367,46367,577DE3AB6BE6D44B,llvm::Module::setLargeDataThreshold,llvm-project/llvm/lib/IR/Module.cpp,"Set the code model (tiny, small, kernel, medium or large)",1,3,1,2,0,0,0,5,632,20.09.2023,5.0,llvm,577DE3AB6BE6D44B
157,157,157,70950,70950,85D6348E8AB963AF,llvm::PPCInstrInfo::getMachineCombinerPatterns,llvm-project/llvm/lib/Target/PowerPC/PPCInstrInfo.cpp,"Return true when there is potentially a faster code sequence
for an instruction chain ending in <Root>. All potential patterns are
output in the <Pattern> array.",0,2,1,1,0,0,0,13,740,15.09.2023,485557.0,llvm,85D6348E8AB963AF
158,158,158,124056,124056,EAC9A637DDC9ECBA,llvm::RAGreedy::calculateRegionSplitCost,llvm-project/llvm/lib/CodeGen/RegAllocGreedy.cpp,Calculate cost of region splitting.,2,3,2,1,0,0,0,16,1173,15.09.2023,20663.0,llvm,EAC9A637DDC9ECBA
159,159,159,83894,83894,9EDC69342C15DBA1,llvm::phys_regs_and_masks,llvm-project/llvm/include/llvm/CodeGen/LiveRegUnits.h,"Returns an iterator range over all physical register and mask operands for
\p MI and bundled instructions. This also skips any debug operands.",0,4,0,4,0,0,0,9,164,07.09.2023,16714924.0,llvm,9EDC69342C15DBA1
160,160,160,25569,25569,2FF8F3C1E45F41F3,llvm::LazyValueInfoWrapperPass::runOnFunction,llvm-project/llvm/lib/Analysis/LazyValueInfo.cpp,"===----------------------------------------------------------------------===//
                            LazyValueInfo Impl
===----------------------------------------------------------------------===//",0,3,2,1,0,0,0,8,1634,04.09.2023,90013.0,llvm,2FF8F3C1E45F41F3
161,161,161,126052,126052,EE8104AEB59ED0D1,llvm::LoopVectorizationPlanner::getDecisionAndClampRange,llvm-project/llvm/lib/Transforms/Vectorize/LoopVectorize.cpp,"Test a \p Predicate on a \p Range of VF's. Return the value of applying
\p Predicate on Range.Start, possibly decreasing Range.End such that the
returned value holds for the entire \p Range.",7,1,0,1,0,0,0,12,7967,23.08.2023,170606.0,llvm,EE8104AEB59ED0D1
162,162,162,104245,104245,C525E31CD703850B,llvm::LoopBase::hasDedicatedExits,llvm-project/llvm/include/llvm/Support/GenericLoopInfoImpl.h,"Return true if no exit block for the loop has a predecessor that is
outside the loop.",0,1,1,0,0,0,0,12,111,19.01.2024,89288.0,llvm,C525E31CD703850B
163,163,163,93926,93926,B1D72FE4DD2F5F62,llvm::LoopBase::isLoopLatch,llvm-project/llvm/include/llvm/Support/GenericLoopInfo.h,"Returns true if \p BB is a loop-latch.
A latch block is a block that contains a branch back to the header.
This function is useful when there are multiple latches in a loop
because \fn getLoopLatch will return nullptr in that case.",1,2,2,0,0,0,0,4,241,18.01.2024,13328.0,llvm,B1D72FE4DD2F5F62
164,164,164,32040,32040,3C49D09146946D28,llvm::PassBuilder::parsePassPipeline,llvm-project/llvm/lib/Passes/PassBuilder.cpp,"Parse a textual MIR pipeline into the provided \c MachineFunctionPass
manager.
The format of the textual machine pipeline is a comma separated list of
machine pass names:

  machine-funciton-pass,machine-module-pass,...

There is no need to specify the pass nesting, and this function
currently cannot handle the pass nesting.",1,1,1,0,0,0,0,12,2074,13.01.2024,20697.0,llvm,3C49D09146946D28
165,165,165,124765,124765,EC22EEAA709447AA,llvm::dsymutil::DwarfLinkerForBinary::AddressManager::getRelocValue,llvm-project/llvm/tools/dsymutil/DwarfLinkerForBinary.cpp,\returns value for the specified \p Reloc.,1,1,1,0,0,0,0,6,1033,09.01.2024,2071.0,llvm,EC22EEAA709447AA
166,166,166,117552,117552,DE54F70F34019F12,LiveDebugValues::InstrRefBasedLDV::process,llvm-project/llvm/lib/CodeGen/LiveDebugValues/InstrRefBasedImpl.cpp,Observe a single instruction while stepping through a block.,1,6,6,0,0,0,0,17,2242,14.12.2023,45892.0,llvm,DE54F70F34019F12
167,167,167,36539,36539,44F71A432306FF08,LiveDebugValues::InstrRefBasedLDV::resolveDbgPHIs,llvm-project/llvm/lib/CodeGen/LiveDebugValues/InstrRefBasedImpl.cpp,"Determine the machine value number referred to by (potentially several)
DBG_PHI instructions. Block duplication and tail folding can duplicate
DBG_PHIs, shifting the position where values in registers merge, and
forming another mini-ssa problem to solve.
\p Here the position of a DBG_INSTR_REF seeking a machine value number
\p InstrNum Debug instruction number defined by DBG_PHI instructions.
\returns The machine value number at position Here, or std::nullopt.",1,1,1,0,0,0,0,13,4072,14.12.2023,196.0,llvm,44F71A432306FF08
168,168,168,21539,21539,288640B118B688F7,llvm::AMDGPU::VOPD::InstInfo::getInvalidCompOperandIndex,llvm-project/llvm/lib/Target/AMDGPU/Utils/AMDGPUBaseInfo.cpp,"Check VOPD operands constraints.
Return the index of an invalid component operand, if any.
If \p SkipSrc is set to true then constraints for source operands are not
checked.",1,1,1,0,0,0,0,18,673,12.12.2023,25837.0,llvm,288640B118B688F7
169,169,169,46904,46904,5892E3A274AECA2B,llvm::object::COFFObjectFile::isDebugSection,llvm-project/llvm/lib/Object/COFFObjectFile.cpp,"The .debug sections are the only debug sections for COFF
(\see MCObjectFileInfo.cpp).",0,1,1,0,0,0,0,9,331,12.12.2023,377.0,llvm,5892E3A274AECA2B
170,170,170,79738,79738,96E0EB2BD8F09726,llvm::AMDGPU::getNumFlatOffsetBits,llvm-project/llvm/lib/Target/AMDGPU/Utils/AMDGPUBaseInfo.cpp,"For pre-GFX12 FLAT instructions the offset must be positive;
MSB is ignored and forced to zero.

\return The number of bits available for the signed offset field in flat
instructions. Note that some forms of the instruction disallow negative
offsets.",2,2,2,0,0,0,0,7,2900,06.12.2023,158848.0,llvm,96E0EB2BD8F09726
171,171,171,95542,95542,B4D7348CB319EEBD,llvm::AMDGPU::getSMRDEncodedLiteralOffset32,llvm-project/llvm/lib/Target/AMDGPU/Utils/AMDGPUBaseInfo.cpp,"\return The encoding that can be used for a 32-bit literal offset in an SMRD
instruction. This is only useful on CI.s",0,3,3,0,0,0,0,8,2890,06.12.2023,366.0,llvm,B4D7348CB319EEBD
172,172,172,45880,45880,568F500B8CBCAAA8,llvm::slpvectorizer::BoUpSLP::isAliased,llvm-project/llvm/lib/Transforms/Vectorize/SLPVectorizer.cpp,"Checks if two instructions may access the same memory.

\p Loc1 is the location of \p Inst1. It is passed explicitly because it
is invariant in the calling loop.",1,1,1,0,0,0,0,14,2985,28.11.2023,2760917.0,llvm,568F500B8CBCAAA8
173,173,173,69549,69549,834D24BE9F51DF94,llvm::SelectionDAGBuilder::resolveOrClearDbgInfo,llvm-project/llvm/lib/CodeGen/SelectionDAG/SelectionDAGBuilder.cpp,"Evict any dangling debug information, attempting to salvage it first.",1,1,1,0,0,0,0,6,1688,21.11.2023,684007.0,llvm,834D24BE9F51DF94
174,174,174,100008,100008,BD1A0AB241279074,llvm::SelectionDAGBuilder::addDanglingDebugInfo,llvm-project/llvm/lib/CodeGen/SelectionDAG/SelectionDAGBuilder.cpp,Register a dbg_value which relies on a Value which we have not yet seen.,1,1,1,0,0,0,0,15,1375,21.11.2023,81.0,llvm,BD1A0AB241279074
175,175,175,27788,27788,343D4A3D7A0A0D2B,llvm::AMDGPU::isModuleEntryFunctionCC,llvm-project/llvm/lib/Target/AMDGPU/Utils/AMDGPUBaseInfo.cpp,"These functions are considered entrypoints into the current module, i.e. they
are allowed to be called from outside the current module. This is different
from isEntryFunctionCC, which is only true for functions that are entered by
the hardware. Module entry points include all entry functions but also
include functions that can be called from other functions inside or outside
the current module. Module entry functions are allowed to allocate LDS.",2,2,2,0,0,0,0,7,2098,20.11.2023,114350.0,llvm,343D4A3D7A0A0D2B
